GMT+8:2018-10-23 10:13:44, TID:140144680516648 Thread-1, MSG:, , B075MBWTK5, goods, 2018-10-22 19:13:07, 2018-10-22 19:13:44, 36.47144436836243, 6, get Html error
GMT+8:2018-10-23 10:14:02, TID:140586343304688 Thread-1, MSG:, , B075MBWTK5, goods, 2018-10-22 19:11:51, 2018-10-22 19:14:02, 130.70346856117249, 1, get data success
GMT+8:2018-10-23 10:14:29, TID:139834539252776 Thread-1, MSG:, , B075MBWTK5, goods, 2018-10-22 19:12:44, 2018-10-22 19:14:29, 105.39498734474182, 1, get data success
GMT+8:2018-10-23 10:15:07, TID:139715840793640 Thread-1, MSG:, , B075MBWTK5, goods, 2018-10-22 19:14:10, 2018-10-22 19:15:07, 56.76650428771973, 1, get data success
GMT+8:2018-10-23 10:24:11, TID:140578084371496 Thread-1, MSG:, , B06XTWFBQH, goods, 2018-10-22 19:22:30, 2018-10-22 19:24:11, 100.77768445014954, 6, get Html error
GMT+8:2018-10-23 10:24:54, TID:139698689670184 Thread-1, MSG:, , B01NCO1LY8, goods, 2018-10-22 19:22:12, 2018-10-22 19:24:54, 162.36112761497498, 1, get data success
GMT+8:2018-10-23 10:24:54, TID:139685006076968 Thread-1, MSG:, , B0028YPFMO, goods, 2018-10-22 19:22:43, 2018-10-22 19:24:54, 130.88008737564087, 1, get data success
GMT+8:2018-10-23 10:25:12, TID:140240398556200 Thread-1, MSG:, , B075MBWTK5, goods, 2018-10-22 19:21:49, 2018-10-22 19:25:12, 203.58606576919556, 6, get Html error
GMT+8:2018-10-23 10:32:16, TID:140131553487760 Thread-1, MSG:, , B0028YPFMO, goods, 2018-10-22 19:32:06, 2018-10-22 19:32:16, 10.339010953903198, 1, get data success
GMT+8:2018-10-23 10:40:05, TID:140247637720104 Thread-1, MSG:, , B0028YPFMO, goods, 2018-10-22 19:39:42, 2018-10-22 19:40:05, 23.337692260742188, 1, get data success
GMT+8:2018-10-23 10:46:33, TID:140218327202704 Thread-1, MSG:, , B0028YPFMO, goods, 2018-10-22 19:45:19, 2018-10-22 19:46:33, 74.45613074302673, 1, get data success
GMT+8:2018-10-23 10:57:42, TID:139892596165672 Thread-1, MSG:, , B0028YPFMO, goods, 2018-10-22 19:56:32, 2018-10-22 19:57:42, 70.4051239490509, 1, get data success
GMT+8:2018-10-23 10:59:32, TID:140651744033680 Thread-1, MSG:, , B0028YPFMO, goods, 2018-10-22 19:59:22, 2018-10-22 19:59:32, 10.470513582229614, 1, get data success
GMT+8:2018-10-23 11:04:36, TID:140356538346384 Thread-1, MSG:, , B0028YPFMO, goods, 2018-10-22 20:04:00, 2018-10-22 20:04:36, 35.156607151031494, 1, get data success
GMT+8:2018-10-23 11:06:15, TID:140609058524048 Thread-1, MSG:, , B0028YPFMO, goods, 2018-10-22 20:05:55, 2018-10-22 20:06:15, 20.13442301750183, 1, get data success
GMT+8:2018-10-23 11:06:33, TID:140486353611816 Thread-1, MSG:, , B0028YPFMO, goods, 2018-10-22 20:06:13, 2018-10-22 20:06:33, 19.913172006607056, 1, get data success
GMT+8:2018-10-23 11:09:18, TID:140548411714600 Thread-1, MSG:, , B0028YPFMO, goods, 2018-10-22 20:09:10, 2018-10-22 20:09:18, 8.516947031021118, 1, get data success
GMT+8:2018-10-23 11:13:30, TID:140536124566416 Thread-1, MSG:, , B0028YPFMO, goods, 2018-10-22 20:13:19, 2018-10-22 20:13:30, 10.535950899124146, 1, get data success
GMT+8:2018-10-23 11:19:28, TID:140435429645352 Thread-1, MSG:, , B0028YPFMO, goods, 2018-10-22 20:16:45, 2018-10-22 20:19:28, 163.8843548297882, 6, get Html error
GMT+8:2018-10-23 11:24:31, TID:140214208797736 Thread-1, MSG:, , B0028YPFMO, goods, 2018-10-22 20:22:23, 2018-10-22 20:24:31, 128.50736260414124, 6, get Html error
GMT+8:2018-10-23 11:32:47, TID:139702297439272 Thread-1, MSG:, , B0028YPFMO, goods, 2018-10-22 20:32:19, 2018-10-22 20:32:47, 28.142383575439453, 1, get data success
GMT+8:2018-10-23 11:45:55, TID:140318359288872 Thread-1, MSG:, , B0028YPFMO, goods, 2018-10-22 20:43:40, 2018-10-22 20:45:55, 135.3125672340393, 1, get data success
GMT+8:2018-10-23 11:52:17, TID:140649724754984 Thread-1, MSG:, , B0028YPFMO, goods, 2018-10-22 20:50:09, 2018-10-22 20:52:17, 127.37864565849304, 1, get data success
GMT+8:2018-10-23 11:57:29, TID:140689522187304 Thread-1, MSG:, , B06XTWFBQH, goods, 2018-10-22 20:55:51, 2018-10-22 20:57:29, 97.3426685333252, 1, get data success
GMT+8:2018-10-23 11:58:42, TID:140687546985512 Thread-1, MSG:, , B06XTWFBQH, goods, 2018-10-22 20:56:27, 2018-10-22 20:58:42, 134.91075778007507, 1, get data success
GMT+8:2018-10-23 11:59:13, TID:140601742396456 Thread-1, MSG:, , B06XTWFBQH, goods, 2018-10-22 20:56:40, 2018-10-22 20:59:13, 152.59771251678467, 1, get data success
GMT+8:2018-10-23 11:59:17, TID:140167105961000 Thread-1, MSG:, , B06XTWFBQH, goods, 2018-10-22 20:56:51, 2018-10-22 20:59:17, 145.6902415752411, 1, get data success
GMT+8:2018-10-23 11:59:40, TID:139836288044072 Thread-1, MSG:, , B06XTWFBQH, goods, 2018-10-22 20:56:06, 2018-10-22 20:59:40, 213.94626379013062, 6, get Html error
GMT+8:2018-10-23 12:39:38, TID:140475697806376 Thread-1, MSG:, , B077XMB9R6, goods, 2018-10-22 21:39:21, 2018-10-22 21:39:38, 17.73257851600647, 1, get data success
GMT+8:2018-10-23 12:39:49, TID:140679151541288 Thread-1, MSG:, , B077XMB9R6, goods, 2018-10-22 21:39:34, 2018-10-22 21:39:49, 15.235161066055298, 1, get data success
GMT+8:2018-10-23 12:40:14, TID:140062437006376 Thread-1, MSG:, , B077XMB9R6, goods, 2018-10-22 21:40:01, 2018-10-22 21:40:14, 12.992701768875122, 1, get data success
GMT+8:2018-10-23 12:40:22, TID:140608683043880 Thread-1, MSG:, , B077XMB9R6, goods, 2018-10-22 21:39:47, 2018-10-22 21:40:22, 35.36079812049866, 1, get data success
GMT+8:2018-10-23 12:40:27, TID:139953376058408 Thread-1, MSG:, , B077XMB9R6, goods, 2018-10-22 21:40:15, 2018-10-22 21:40:27, 11.240681886672974, 1, get data success
