
 , ,GTM+8,2018-09-25,14:21:52
2018-09-24,23:21:52,inventory|库存,product|产品,keyword|关键字,tosell|跟卖,reviews|评论
 ,总数,40008,40008,279,6002,8002
 ,已入库,0,-1,-1,-1,-1
 ,未完成,40008,40009,280,6003,8003
 ,完成度,0.00%,-0.00%,-0.36%,-0.02%,-0.01%
 ,需重试,-1,-1,-1,-1,-1
 ,重试率,-0.00%,-0.00%,-0.36%,-0.02%,-0.01%

 , ,GTM+8,2018-09-25,14:22:57
2018-09-24,23:22:56,inventory|库存,product|产品,keyword|关键字,tosell|跟卖,reviews|评论
 ,总数,40008,40008,279,6002,8002
 ,已入库,0,-1,-1,-1,-1
 ,未完成,40008,40009,280,6003,8003
 ,完成度,0.00%,-0.00%,-0.36%,-0.02%,-0.01%
 ,需重试,-1,-1,-1,-1,-1
 ,重试率,-0.00%,-0.00%,-0.36%,-0.02%,-0.01%

 , ,GTM+8,2018-09-25,14:24:59
2018-09-24,23:24:59,inventory|库存,product|产品,keyword|关键字,tosell|跟卖,reviews|评论
 ,总数,40008,40008,279,6002,8002
 ,已入库,0,-1,-1,-1,-1
 ,未完成,40008,40009,280,6003,8003
 ,完成度,0.00%,-0.00%,-0.36%,-0.02%,-0.01%
 ,需重试,-1,-1,-1,-1,-1
 ,重试率,-0.00%,-0.00%,-0.36%,-0.02%,-0.01%
